1,2,3,4,5,6,7,8,label
6131.955078125,-10497.8095703125,-80501.90625,-60132.36328125,-35194.7421875,-59919.03515625,-67957.7734375, -74405.2890625,1
3641.50146484375,-12883.2998046875,-83950.4921875,-60085.109375,-35418.88671875,-60152.9921875,-68881.4140625, -75199.5625,1
3609.73974609375,-12889.423828125,-84112.7421875,-59666.6640625,-34726.02734375,-59460.8046875,-67983.90625, -74137.296875,1
6050.818359375,-10527.828125,-80792.640625,-59445.4921875,-34062.25,-58784.28515625,-66496.59375, -72667.890625,1
7685.96044921875,-8992.083984375,-78487.4765625,-59732.890625,-34338.0234375,-59064.6171875,-66464.65625, -72825.4921875,1
6177.84326171875,-10462.1142578125,-80446.3671875,-60130.26171875,-35192.95703125,-59913.828125,-67949.078125, -74391.1640625,1
3666.825927734375,-12869.5087890625,-83921.5,-60088.6875,-35420.16015625,-60158.8046875,-68885.1484375, -75208.2109375,1
3574.423828125,-12932.7412109375,-84165.1328125,-59673.76953125,-34731.7265625,-59477.859375,-68007.5546875, -74167.7578125,1
5989.619140625,-10594.97265625,-80885.8671875,-59442.40625,-34058.58203125,-58791.16796875,-66515.1953125, -72684.03125,1
7679.47802734375,-9005.7861328125,-78506.9921875,-59728.9140625,-34318.77734375,-59048.63671875,-66441.09375, -72797.5546875,1
6231.26416015625,-10418.349609375,-80368.4453125,-60145.6171875,-35184.86328125,-59901.6484375,-67911.8828125, -74357.03125,1
3707.46142578125,-12839.333984375,-83856.1875,-60116.8046875,-35444.48046875,-60177.19921875,-68899.765625, -75222.9375,1
3557.503662109375,-12957.3505859375,-84184.7421875,-59690.421875,-34760.76171875,-59504.41015625,-68053.3515625, -74206.203125,1
5947.2626953125,-10640.7939453125,-80940.0234375,-59449.6953125,-34072.171875,-58809.09375,-66548.203125, -72708.34375,1
7667.76611328125,-9021.87890625,-78518.8359375,-59724.77734375,-34306.26171875,-59045.12890625,-66445.6796875, -72786.6875,1
6254.19677734375,-10403.6416015625,-80340.9765625,-60129.4765625,-35156.6328125,-59887.85546875,-67899.390625, -74336.6953125,1
3720.67138671875,-12831.197265625,-83838.46875,-60108.1328125,-35428.5859375,-60165.48828125,-68883.671875, -75204.5,1
3548.182861328125,-12969.5771484375,-84188.875,-59695.296875,-34768.7421875,-59507.02734375,-68054.203125, -74206.9453125,1
5919.45703125,-10669.9404296875,-80968.2109375,-59447.79296875,-34071.03125,-58806.14453125,-66551.6953125, -72716.640625,1
7665.17333984375,-9022.9296875,-78508.7578125,-59712.0390625,-34291.28515625,-59031.71875,-66427.6875, -72776.5234375,1
6313.1162109375,-10341.1240234375,-80239.0546875,-60121.140625,-35138.5078125,-59869.16796875,-67845.8359375, -74294.203125,1
3770.381591796875,-12778.73828125,-83745.4140625,-60111.86328125,-35424.18359375,-60174.47265625,-68862.5078125, -75201.53125,1
3505.35693359375,-13007.0615234375,-84228.2109375,-59688.234375,-34765.8828125,-59520.55078125,-68093.40625, -74247.3984375,1
5854.5478515625,-10728.9267578125,-81043.828125,-59427.4765625,-34051.65234375,-58789.828125,-66561.078125, -72708.796875,1
7661.015625,-9023.3994140625,-78498.609375,-59697.64453125,-34259.5234375,-59005.5,-66377.0390625, -72724.6640625,1
6353.103515625,-10303.86328125,-80174.390625,-60117.83203125,-35117.31640625,-59856.33984375,-67812.53125, -74261.0078125,1
3797.85205078125,-12753.212890625,-83702.8984375,-60115.44140625,-35425.63671875,-60173.7578125,-68863.625, -75197.2578125,1
3490.76123046875,-13019.3994140625,-84240.234375,-59700.546875,-34777.7265625,-59532.21875,-68104.203125, -74261.3046875,1
5812.88427734375,-10766.41015625,-81095.796875,-59434.2265625,-34059.43359375,-58806.25390625,-66584.3515625, -72733.109375,1
7656.14306640625,-9025.5673828125,-78509.765625,-59690.69140625,-34251.72265625,-58996.35546875,-66381.2421875, -72715.1875,1
6405.4736328125,-10250.0185546875,-80105.4765625,-60112.69140625,-35111.484375,-59839.12890625,-67791.5859375, -74230.859375,1
3830.485595703125,-12720.109375,-83658.6640625,-60118.7265625,-35441.23828125,-60177.06640625,-68870.28125, -75204.296875,1
3474.0869140625,-13035.5146484375,-84262.140625,-59706.40625,-34802.89453125,-59539.94921875,-68122.6875, -74283.921875,1
5776.3837890625,-10800.0048828125,-81145.3671875,-59432.6640625,-34078.609375,-58807.26171875,-66597.3359375, -72754.015625,1
7658.75830078125,-9018.548828125,-78504.6015625,-59679.24609375,-34249.64453125,-58983.99609375,-66364.875, -72704.5,1
6445.17041015625,-10206.6787109375,-80045.1953125,-60099.37109375,-35102.5,-59825.203125,-67772.140625, -74204.015625,1
3868.99755859375,-12678.9599609375,-83601.4453125,-60112.42578125,-35436.58984375,-60169.8671875,-68858.4375, -75185.5,1
3460.18408203125,-13046.7802734375,-84282.4140625,-59704.7734375,-34809.109375,-59547.57421875,-68145.90625, -74303.59375,1
5741.29150390625,-10830.0234375,-81201.7890625,-59425.7109375,-34072.12890625,-58803.28125,-66615.1953125, -72763.0,1
7674.49365234375,-8999.7958984375,-78495.5703125,-59661.5,-34212.2734375,-58955.8984375,-66336.3984375, -72662.1484375,1
6508.93994140625,-10142.953125,-79969.203125,-60084.953125,-35065.55078125,-59801.0859375,-67722.1015625, -74158.796875,1
3911.823486328125,-12634.9716796875,-83546.953125,-60109.0703125,-35424.80859375,-60169.9140625,-68846.390625, -75180.6328125,1
3450.01416015625,-13049.8427734375,-84296.296875,-59698.0234375,-34809.01953125,-59555.328125,-68152.28125, -74312.9140625,1
5705.66259765625,-10856.1083984375,-81241.1484375,-59416.9921875,-34074.296875,-58805.046875,-66611.5078125, -72764.5390625,1
7652.74560546875,-9014.32421875,-78508.8046875,-59650.27734375,-34210.70703125,-58948.25390625,-66326.3203125, -72657.609375,1
6540.6123046875,-10108.5537109375,-79910.34375,-60079.74609375,-35060.23046875,-59783.40625,-67701.671875, -74137.984375,1
3948.614501953125,-12596.68359375,-83478.421875,-60114.390625,-35439.0703125,-60167.56640625,-68855.375, -75177.234375,1
3432.333984375,-13066.5615234375,-84300.875,-59705.7109375,-34833.91796875,-59568.3828125,-68202.8828125, -74348.1796875,1
5652.6220703125,-10907.919921875,-81301.4296875,-59411.2734375,-34076.73046875,-58808.421875,-66652.4296875, -72789.8203125,1
7648.0517578125,-9018.34765625,-78508.4921875,-59635.50390625,-34193.140625,-58928.05078125,-66310.4296875, -72625.7578125,1
6590.07666015625,-10064.3427734375,-79839.3359375,-60069.80078125,-35043.9375,-59768.51953125,-67664.34375, -74100.953125,1
3982.812744140625,-12569.302734375,-83427.3046875,-60111.375,-35424.98828125,-60168.4609375,-68826.1875, -75171.375,1
3423.52734375,-13080.666015625,-84307.671875,-59710.671875,-34825.046875,-59575.35546875,-68187.4609375, -74358.640625,1
5621.8212890625,-10941.55859375,-81338.9140625,-59423.38671875,-34083.97265625,-58820.78515625,-66655.9609375, -72803.25,1
7646.57666015625,-9024.5390625,-78513.875,-59637.31640625,-34186.03125,-58924.40625,-66304.234375, -72621.109375,1
6639.65283203125,-10019.572265625,-79776.6640625,-60066.55859375,-35027.10546875,-59752.29296875,-67643.3515625, -74075.046875,1
4026.689208984375,-12529.6953125,-83372.2734375,-60113.38671875,-35431.3359375,-60161.8203125,-68834.2109375, -75160.8046875,1
3393.03955078125,-13116.3837890625,-84356.8046875,-59719.1015625,-34857.546875,-59590.0859375,-68240.8828125, -74392.796875,1
5562.09765625,-11008.7255859375,-81429.4375,-59418.11328125,-34097.23046875,-58819.62109375,-66682.4296875, -72816.2578125,1
7642.0615234375,-9039.626953125,-78521.5859375,-59630.8125,-34177.47265625,-58904.6484375,-66278.890625, -72587.4921875,1
6701.455078125,-9970.9794921875,-79682.78125,-60073.890625,-35020.15625,-59741.36328125,-67608.53125, -74035.8359375,1
4075.37109375,-12494.37890625,-83295.40625,-60123.64453125,-35435.94140625,-60170.4921875,-68831.9296875, -75164.2421875,1
3396.21337890625,-13122.306640625,-84336.0390625,-59733.76171875,-34872.6328125,-59610.47265625,-68264.734375, -74417.875,1
5528.1005859375,-11048.244140625,-81468.0625,-59422.15625,-34104.29296875,-58833.3671875,-66719.0859375, -72841.296875,1
7624.73876953125,-9056.45703125,-78544.0546875,-59612.16796875,-34159.41015625,-58890.43359375,-66279.4453125, -72575.46875,1
6734.98291015625,-9937.9658203125,-79640.6484375,-60055.046875,-34996.21484375,-59715.234375,-67575.9609375, -74005.3515625,1
4116.69970703125,-12454.1904296875,-83240.84375,-60116.359375,-35424.65234375,-60157.75390625,-68810.3828125, -75153.25,1
3396.75,-13122.1728515625,-84345.5625,-59728.33203125,-34860.62890625,-59606.984375,-68253.3984375, -74427.3984375,1
5505.54736328125,-11069.701171875,-81506.015625,-59416.94921875,-34098.16796875,-58830.59765625,-66709.2265625, -72853.4765625,1
7624.6494140625,-9059.7880859375,-78553.5703125,-59601.12890625,-34149.0859375,-58876.3046875,-66259.7109375, -72566.703125,1
6779.75341796875,-9900.34765625,-79592.75,-60037.74609375,-34977.88671875,-59695.38671875,-67540.1953125, -73973.59375,1
4160.3525390625,-12417.2431640625,-83185.4609375,-60114.234375,-35422.796875,-60156.078125,-68785.640625, -75137.6015625,1
3391.877197265625,-13128.453125,-84342.046875,-59740.0,-34891.87890625,-59628.91015625,-68282.9453125, -74452.1171875,1
5461.89453125,-11113.98046875,-81560.3984375,-59415.4296875,-34114.05859375,-58837.27734375,-66746.7109375, -72872.5859375,1
7625.029296875,-9059.1171875,-78547.1171875,-59594.7109375,-34135.29296875,-58865.53125,-66248.71875, -72548.109375,1
6817.818359375,-9863.7802734375,-79538.2109375,-60030.99609375,-34963.515625,-59686.578125,-67534.296875, -73955.3046875,1
4200.40673828125,-12378.59765625,-83127.5703125,-60120.40234375,-35427.4921875,-60153.10546875,-68797.6875, -75129.9375,1
3358.751953125,-13163.5908203125,-84390.7734375,-59742.50390625,-34904.75390625,-59647.0625,-68331.5859375, -74486.1171875,1
5392.7158203125,-11183.6279296875,-81669.5,-59411.203125,-34113.1640625,-58847.80859375,-66783.125, -72897.6015625,1
7585.2431640625,-9099.1943359375,-78611.2890625,-59590.33203125,-34129.75,-58860.92578125,-66254.5078125, -72543.859375,1
6837.8681640625,-9844.982421875,-79516.9765625,-60025.921875,-34948.60546875,-59672.02734375,-67504.078125, -73927.2109375,1
4234.60498046875,-12344.9130859375,-83078.0390625,-60130.75390625,-35428.67578125,-60155.0703125,-68772.3828125, -75125.3515625,1
3338.814208984375,-13177.60546875,-84409.953125,-59755.78125,-34920.62109375,-59660.76171875,-68333.90625, -74515.84375,1
5355.1201171875,-11210.0478515625,-81707.2265625,-59423.02734375,-34125.50390625,-58857.44140625,-66778.609375, -72919.75,1
7564.478515625,-9110.0791015625,-78632.0078125,-59587.5390625,-34122.46484375,-58856.03125,-66239.9765625, -72534.4296875,1
6882.4599609375,-9797.4404296875,-79446.9765625,-60031.890625,-34934.3671875,-59663.66796875,-67472.1796875, -73896.03125,1
4265.65185546875,-12313.7548828125,-83027.390625,-60137.34765625,-35427.37890625,-60168.3046875,-68784.765625, -75132.4140625,1
3338.07666015625,-13178.23046875,-84397.9296875,-59772.6328125,-34934.5703125,-59679.359375,-68354.25, -74530.5703125,1
5314.88720703125,-11249.0068359375,-81752.265625,-59431.72265625,-34141.28515625,-58874.00390625,-66810.796875, -72939.9296875,1
7553.66015625,-9117.90234375,-78637.953125,-59585.9296875,-34108.62890625,-58851.203125,-66229.71875, -72524.328125,1
6917.52978515625,-9759.6884765625,-79391.5,-60025.69921875,-34917.11328125,-59649.0703125,-67436.3046875, -73867.953125,1
4305.5048828125,-12268.693359375,-82961.9609375,-60138.28515625,-35431.3828125,-60164.21484375,-68758.75, -75118.1328125,1
3310.65087890625,-13199.1748046875,-84425.9140625,-59778.78125,-34955.6015625,-59701.30859375,-68396.5859375, -74567.40625,1
5263.50048828125,-11295.8115234375,-81815.5,-59434.2734375,-34147.69921875,-58885.71484375,-66842.3515625, -72965.8359375,1
7531.64404296875,-9136.6328125,-78656.1015625,-59582.77734375,-34104.515625,-58850.04296875,-66223.125, -72515.2734375,1
6946.25146484375,-9727.9931640625,-79335.7734375,-60024.08984375,-34907.8828125,-59645.67578125,-67409.7578125, -73845.265625,1
4338.31689453125,-12235.0771484375,-82899.046875,-60147.359375,-35434.35546875,-60177.66796875,-68751.59375, -75120.234375,1
3281.88427734375,-13227.181640625,-84452.3984375,-59787.54296875,-34968.453125,-59723.28125,-68414.9140625, -74598.4765625,1
5197.80859375,-11356.876953125,-81897.375,-59436.28515625,-34156.4609375,-58897.203125,-66862.609375, -72988.859375,1
7504.6650390625,-9158.470703125,-78687.8828125,-59579.9609375,-34101.765625,-58839.22265625,-66219.5234375, -72498.9140625,1
6987.24462890625,-9686.3076171875,-79274.3515625,-60021.07421875,-34897.77734375,-59630.23046875,-67380.765625, -73805.6875,1
4381.70166015625,-12193.6591796875,-82828.234375,-60160.75,-35444.58984375,-60184.59765625,-68751.4140625, -75109.8203125,1
3288.410888671875,-13223.716796875,-84430.875,-59805.35546875,-34989.2421875,-59732.5546875,-68433.8203125, -74607.171875,1
5167.11962890625,-11388.5263671875,-81931.9921875,-59450.5234375,-34179.7734375,-58913.09765625,-66892.421875, -73015.078125,1
7482.78271484375,-9175.7490234375,-78715.78125,-59566.640625,-34099.3515625,-58827.7578125,-66227.1875, -72492.984375,1
7026.5166015625,-9642.6767578125,-79216.75,-60013.80859375,-34892.66015625,-59608.9296875,-67358.59375, -73769.609375,1
4429.35595703125,-12139.478515625,-82756.9765625,-60156.76953125,-35437.9765625,-60171.3671875,-68722.15625, -75088.3359375,1
3289.930908203125,-13211.244140625,-84416.4375,-59811.79296875,-34997.98046875,-59743.84375,-68436.125, -74624.8515625,1
5120.35986328125,-11423.931640625,-81980.6328125,-59451.39453125,-34186.92578125,-58924.83203125,-66915.46875, -73043.0,1
7465.41552734375,-9187.3271484375,-78729.5703125,-59564.5390625,-34090.8125,-58828.98828125,-66225.1796875, -72499.9140625,1
7049.6953125,-9616.927734375,-79179.1796875,-60009.00390625,-34875.6953125,-59603.25,-67347.28125, -73769.046875,1
4456.33447265625,-12108.587890625,-82709.125,-60163.9453125,-35446.71484375,-60179.25390625,-68741.984375, -75107.7421875,1
3275.357666015625,-13220.654296875,-84421.5078125,-59827.7734375,-35025.67578125,-59775.78515625,-68488.8984375, -74676.5078125,1
5078.919921875,-11461.9072265625,-82027.484375,-59467.3515625,-34212.49609375,-58956.9296875,-66968.796875, -73095.3671875,1
7451.19970703125,-9202.2353515625,-78742.5546875,-59569.07421875,-34091.8203125,-58834.12890625,-66228.1953125, -72502.8671875,1
7096.9248046875,-9576.0234375,-79109.8203125,-60006.921875,-34860.36328125,-59592.92578125,-67314.578125, -73728.9296875,1
4511.9677734375,-12066.8125,-82627.3125,-60164.34765625,-35433.75,-60179.14453125,-68715.3203125, -75080.0,1
3283.426513671875,-13224.7451171875,-84405.9296875,-59825.94140625,-35015.05859375,-59774.35546875,-68479.1953125, -74667.1640625,1
5047.26953125,-11500.1064453125,-82067.3359375,-59456.82421875,-34201.3203125,-58947.5390625,-66965.6484375, -73084.953125,1
7432.9384765625,-9220.6083984375,-78760.0625,-59549.83203125,-34064.640625,-58809.29296875,-66207.09375, -72470.3671875,1
7125.1328125,-9549.2021484375,-79063.75,-59989.17578125,-34832.421875,-59565.765625,-67275.484375, -73689.4765625,1
4545.40625,-12033.8662109375,-82571.234375,-60152.0078125,-35420.2265625,-60160.078125,-68692.3203125, -75051.6171875,1
3269.926025390625,-13237.5751953125,-84416.859375,-59818.85546875,-35024.19921875,-59771.671875,-68505.4140625, -74677.4453125,1
5001.91796875,-11543.267578125,-82123.375,-59448.59765625,-34204.6953125,-58940.56640625,-66991.5546875, -73093.0859375,1
7416.06298828125,-9235.5400390625,-78777.875,-59540.84375,-34058.44921875,-58796.0625,-66205.7578125, -72450.7421875,1
7172.1162109375,-9499.603515625,-78990.1484375,-59981.84375,-34815.61328125,-59547.41796875,-67231.34375, -73649.9375,1
4590.1767578125,-11987.5537109375,-82499.1953125,-60153.39453125,-35421.703125,-60159.7421875,-68675.1796875, -75049.9375,1
3265.67919921875,-13238.7373046875,-84410.890625,-59821.91796875,-35030.01171875,-59779.47265625,-68506.53125, -74690.234375,1
4943.44580078125,-11596.5322265625,-82188.3515625,-59446.1171875,-34204.58203125,-58949.26171875,-67003.21875, -73111.703125,1
7376.25439453125,-9269.08984375,-78814.171875,-59530.5390625,-34039.65234375,-58781.35546875,-66185.4375, -72435.5703125,1
7177.9052734375,-9493.4560546875,-78970.140625,-59973.8671875,-34798.37890625,-59534.5625,-67214.984375, -73626.7578125,1
4622.22900390625,-11955.3447265625,-82442.53125,-60153.26171875,-35406.7734375,-60147.359375,-68657.671875, -75024.75,1
3252.71533203125,-13251.4775390625,-84414.4921875,-59840.06640625,-35046.05859375,-59793.46484375,-68538.5859375, -74717.921875,1
4896.50732421875,-11641.66015625,-82243.46875,-59460.9140625,-34216.609375,-58961.33203125,-67037.1484375, -73141.9921875,1
7359.87060546875,-9282.0986328125,-78832.4140625,-59528.328125,-34028.9453125,-58777.53125,-66179.8046875, -72432.3671875,1
7214.2041015625,-9453.0224609375,-78916.1875,-59963.3359375,-34776.5,-59516.5703125,-67189.4765625, -73596.4921875,1
4664.49609375,-11907.265625,-82375.5,-60154.109375,-35405.0078125,-60148.140625,-68650.8984375, -75017.1953125,1
3255.151611328125,-13241.642578125,-84399.4296875,-59839.3515625,-35057.16796875,-59804.59375,-68539.2578125, -74731.0703125,1
4845.43359375,-11684.8662109375,-82308.3125,-59447.97265625,-34235.3828125,-58967.07421875,-67059.3671875, -73159.1796875,1
7323.548828125,-9314.7763671875,-78881.1875,-59507.13671875,-34025.48046875,-58760.43359375,-66171.5546875, -72417.6171875,1
7244.93798828125,-9426.4013671875,-78875.5546875,-59944.13671875,-34754.99609375,-59488.87890625,-67145.0, -73559.65625,1
4705.60107421875,-11873.9619140625,-82312.734375,-60145.70703125,-35403.5078125,-60136.49609375,-68630.40625, -74996.8515625,1
3252.156494140625,-13248.236328125,-84391.828125,-59843.35546875,-35066.95703125,-59813.0,-68557.8046875, -74743.921875,1
4802.51806640625,-11725.6357421875,-82353.3046875,-59450.41015625,-34239.83203125,-58985.60546875,-67098.3984375, -73194.8515625,1
