1,2,3,4,5,6,7,8,label
5349.95703125,-10627.8525390625,-72786.53125,-59788.8828125,-35036.44921875,-59863.37890625,-67703.546875, -72652.625,0
2953.85009765625,-12660.8994140625,-76179.4609375,-59637.3828125,-35195.05859375,-59842.66015625,-68596.875, -72835.75,0
3435.6865234375,-12206.7568359375,-75583.1171875,-59306.28515625,-34266.74609375,-59227.05078125,-67428.734375, -71871.5,0
6116.599609375,-9898.89453125,-71817.6328125,-59242.58203125,-33503.1640625,-58842.15234375,-65776.8046875, -71054.2265625,0
7396.7734375,-8838.3046875,-69992.3828125,-59537.42578125,-33960.76953125,-59222.53515625,-65916.703125, -71517.2421875,0
5415.62646484375,-10562.96484375,-72687.3359375,-59785.8203125,-35025.1171875,-59848.58203125,-67669.953125, -72628.4375,0
2988.517578125,-12624.9580078125,-76127.8515625,-59638.3203125,-35203.4375,-59846.21484375,-68604.5234375, -72839.640625,0
3413.02197265625,-12220.4814453125,-75610.3828125,-59312.69921875,-34286.28125,-59235.2734375,-67457.875, -71884.5546875,0
6060.56396484375,-9945.587890625,-71895.328125,-59236.37109375,-33513.578125,-58846.6015625,-65807.6015625, -71059.125,0
7387.9892578125,-8844.00390625,-70005.6875,-59530.40625,-33950.17578125,-59215.515625,-65904.875, -71505.625,0
5461.7607421875,-10519.3125,-72620.6640625,-59786.58203125,-35012.35546875,-59836.9609375,-67631.078125, -72610.890625,0
3000.252197265625,-12613.0224609375,-76104.3125,-59648.0234375,-35227.7578125,-59861.90625,-68611.3828125, -72859.15625,0
3354.415771484375,-12273.5888671875,-75689.3984375,-59311.4921875,-34316.54296875,-59253.73828125,-67510.1171875, -71916.265625,0
6010.25,-9987.2509765625,-71960.3046875,-59234.06640625,-33521.8046875,-58850.7109375,-65834.6484375, -71074.65625,0
7386.49169921875,-8843.4228515625,-70001.9765625,-59521.890625,-33936.5625,-59213.48046875,-65898.3515625, -71499.34375,0
5477.5185546875,-10507.2421875,-72591.78125,-59775.515625,-35005.15625,-59838.99609375,-67625.671875, -72605.28125,0
2993.81494140625,-12621.7841796875,-76107.3359375,-59639.70703125,-35229.546875,-59860.140625,-68625.3515625, -72859.84375,0
3317.580078125,-12304.0986328125,-75734.171875,-59310.51171875,-34322.2890625,-59257.73828125,-67525.421875, -71921.453125,0
5969.72607421875,-10021.29296875,-72013.609375,-59230.71484375,-33517.7578125,-58849.88671875,-65835.921875, -71070.65625,0
7391.49853515625,-8837.767578125,-69992.8359375,-59517.109375,-33918.52734375,-59200.8984375,-65879.5078125, -71482.7578125,0
5519.38330078125,-10469.8701171875,-72526.0234375,-59775.6484375,-34995.25390625,-59834.43359375,-67604.59375, -72598.6015625,0
3028.59423828125,-12586.4013671875,-76045.375,-59647.12890625,-35232.5859375,-59866.0859375,-68605.484375, -72869.953125,0
3299.050537109375,-12316.392578125,-75747.9609375,-59316.8359375,-34342.62890625,-59276.08984375,-67544.984375, -71957.015625,0
5924.9111328125,-10055.87109375,-72067.5859375,-59218.109375,-33517.78125,-58851.76171875,-65856.7578125, -71085.25,0
7399.4111328125,-8826.3466796875,-69967.3046875,-59505.44140625,-33893.9609375,-59189.51953125,-65842.0703125, -71457.390625,0
5578.8388671875,-10414.884765625,-72429.1328125,-59777.83984375,-34974.17578125,-59831.21484375,-67547.9140625, -72570.640625,0
3059.88671875,-12556.2490234375,-75995.015625,-59657.58984375,-35242.46484375,-59878.9140625,-68605.5703125, -72869.34375,0
3251.642333984375,-12354.6806640625,-75812.7109375,-59317.1953125,-34360.64453125,-59286.1484375,-67592.59375, -71971.2109375,0
5876.4970703125,-10094.6513671875,-72133.9765625,-59214.3984375,-33514.78515625,-58846.64453125,-65868.4453125, -71080.2890625,0
7402.31640625,-8821.80859375,-69961.671875,-59498.35546875,-33879.58984375,-59178.8359375,-65822.9140625, -71446.9921875,0
5622.6708984375,-10376.2158203125,-72367.1015625,-59766.80078125,-34959.37890625,-59816.6640625,-67524.4375, -72556.625,0
3082.931396484375,-12533.47265625,-75957.3046875,-59651.8671875,-35246.80078125,-59877.10546875,-68603.6953125, -72876.140625,0
3243.864013671875,-12354.5693359375,-75813.6328125,-59324.19140625,-34383.66796875,-59297.2109375,-67603.7421875, -71987.9765625,0
5847.685546875,-10115.259765625,-72172.2421875,-59218.421875,-33536.8046875,-58854.51171875,-65895.78125, -71095.578125,0
7408.10595703125,-8818.7021484375,-69960.265625,-59490.12890625,-33872.7265625,-59167.03515625,-65815.2265625, -71433.5625,0
5673.185546875,-10333.30078125,-72298.28125,-59762.3515625,-34948.828125,-59805.578125,-67489.953125, -72541.3125,0
3117.710693359375,-12504.83984375,-75909.2734375,-59654.66015625,-35249.83984375,-59875.60546875,-68596.6328125, -72876.3203125,0
3227.0107421875,-12372.9423828125,-75844.5,-59330.4921875,-34401.75,-59302.10546875,-67637.828125, -72002.65625,0
5817.06396484375,-10145.814453125,-72224.2109375,-59220.76953125,-33539.62109375,-58851.83203125,-65908.1171875, -71095.625,0
7426.68017578125,-8804.44140625,-69944.421875,-59497.59375,-33858.66796875,-59163.03515625,-65792.875, -71424.375,0
5747.1474609375,-10273.2197265625,-72213.03125,-59774.35546875,-34927.75390625,-59802.09375,-67454.2578125, -72523.0546875,0
3167.376220703125,-12473.3681640625,-75864.859375,-59666.3515625,-35253.28125,-59890.91796875,-68593.8828125, -72883.71875,0
3223.6357421875,-12390.734375,-75879.921875,-59332.34765625,-34403.0,-59311.24609375,-67647.375, -72012.0,0
5793.63916015625,-10179.5205078125,-72290.796875,-59215.76171875,-33528.77734375,-58849.70703125,-65916.140625, -71096.7890625,0
7446.68505859375,-8802.51953125,-69952.9375,-59480.80859375,-33820.6015625,-59136.2578125,-65761.359375, -71391.984375,0
5817.9580078125,-10231.4443359375,-72151.8984375,-59762.59765625,-34897.265625,-59780.27734375,-67406.890625, -72495.15625,0
3225.088623046875,-12441.986328125,-75821.5390625,-59659.734375,-35244.2734375,-59886.046875,-68577.1875, -72881.75,0
3220.841552734375,-12409.5322265625,-75911.640625,-59323.33984375,-34407.359375,-59312.9453125,-67666.109375, -72026.6875,0
5771.22021484375,-10213.9873046875,-72345.9375,-59199.3984375,-33523.79296875,-58841.9296875,-65929.9609375, -71096.8125,0
7470.7353515625,-8793.51171875,-69940.265625,-59459.12890625,-33791.234375,-59113.30078125,-65732.390625, -71365.5234375,0
5886.60009765625,-10180.75,-72074.6953125,-59749.6328125,-34867.73828125,-59764.921875,-67366.3046875, -72471.2421875,0
3273.547119140625,-12408.056640625,-75765.796875,-59655.80078125,-35236.49609375,-59878.17578125,-68558.8828125, -72878.578125,0
3222.31689453125,-12416.70703125,-75925.703125,-59323.09375,-34419.2734375,-59310.82421875,-67678.0390625, -72036.0078125,0
5759.0166015625,-10230.5498046875,-72384.046875,-59196.11328125,-33528.95703125,-58837.48046875,-65941.4921875, -71091.7109375,0
7492.1484375,-8778.8486328125,-69925.78125,-59457.1171875,-33785.48828125,-59108.5625,-65723.71875, -71356.6953125,0
5935.1259765625,-10144.919921875,-72018.4609375,-59748.73828125,-34858.125,-59759.33203125,-67356.3359375, -72474.3671875,0
3295.49658203125,-12398.78125,-75747.9609375,-59659.33203125,-35249.08203125,-59880.01171875,-68584.4296875, -72890.5390625,0
3192.991455078125,-12449.8994140625,-75974.8984375,-59331.0078125,-34443.81640625,-59317.3046875,-67729.5625, -72056.2578125,0
5707.2275390625,-10278.427734375,-72455.234375,-59195.7109375,-33534.703125,-58835.08984375,-65969.875, -71107.359375,0
7485.1298828125,-8789.2197265625,-69933.46875,-59449.31640625,-33765.26171875,-59094.52734375,-65701.9921875, -71342.5625,0
5977.8623046875,-10115.5947265625,-71958.8671875,-59746.14453125,-34841.140625,-59752.3359375,-67316.703125, -72457.8984375,0
3327.9736328125,-12378.26171875,-75702.1640625,-59672.8984375,-35254.82421875,-59896.26171875,-68570.4140625, -72908.75,0
3159.93310546875,-12489.9755859375,-76029.3046875,-59336.125,-34458.65625,-59336.9765625,-67749.859375, -72091.171875,0
5660.55712890625,-10326.3046875,-72533.21875,-59199.87109375,-33547.80078125,-58840.1640625,-65985.234375, -71123.7890625,0
7488.63916015625,-8787.23046875,-69941.7578125,-59451.23828125,-33763.7421875,-59087.21484375,-65687.84375, -71332.015625,0
6024.2646484375,-10076.9931640625,-71908.3125,-59744.26953125,-34832.9375,-59742.03125,-67289.7265625, -72439.0546875,0
3366.9326171875,-12346.9248046875,-75658.7578125,-59669.6796875,-35259.6328125,-59889.265625,-68558.4296875, -72901.8203125,0
3148.4443359375,-12498.2236328125,-76048.1875,-59333.3984375,-34477.43359375,-59338.09375,-67766.328125, -72097.5390625,0
5623.49755859375,-10356.0546875,-72590.7734375,-59184.58203125,-33551.95703125,-58832.36328125,-65997.5234375, -71114.8671875,0
7481.17333984375,-8791.142578125,-69960.78125,-59430.96484375,-33740.046875,-59063.078125,-65667.28125, -71308.1875,0
6071.806640625,-10033.2060546875,-71845.640625,-59738.0546875,-34804.97265625,-59718.65234375,-67237.78125, -72407.9375,0
3409.333984375,-12305.3955078125,-75598.515625,-59676.07421875,-35251.65234375,-59888.5703125,-68526.09375, -72890.625,0
3124.86328125,-12512.9755859375,-76076.2890625,-59346.18359375,-34494.640625,-59358.23046875,-67783.5390625, -72116.0234375,0
5567.93115234375,-10398.5234375,-72666.1953125,-59183.44140625,-33553.56640625,-58836.36328125,-66023.6796875, -71123.8984375,0
7470.02001953125,-8795.6572265625,-69971.9609375,-59420.75,-33723.3515625,-59050.828125,-65649.53125, -71289.75,0
6111.7939453125,-9993.21875,-71785.625,-59722.41015625,-34786.2421875,-59701.48828125,-67205.3515625, -72386.8359375,0
3432.69140625,-12282.0380859375,-75561.59375,-59671.46875,-35254.1328125,-59884.3671875,-68524.6796875, -72892.8125,0
3093.727294921875,-12539.865234375,-76122.375,-59339.56640625,-34503.6953125,-59354.58984375,-67814.09375, -72127.09375,0
5520.6572265625,-10438.890625,-72741.515625,-59176.84765625,-33550.125,-58829.34375,-66037.3125, -71123.5,0
7460.20751953125,-8802.8095703125,-69993.546875,-59413.484375,-33698.609375,-59036.76953125,-65632.7890625, -71268.6953125,0
6156.07275390625,-9953.208984375,-71728.9140625,-59727.2578125,-34766.57421875,-59700.0546875,-67169.4765625, -72368.6015625,0
3466.4873046875,-12248.6220703125,-75518.6328125,-59679.4921875,-35256.34375,-59894.671875,-68522.0234375, -72900.484375,0
3106.020751953125,-12518.072265625,-76106.0546875,-59357.96484375,-34520.79296875,-59372.1328125,-67822.59375, -72144.5703125,0
5500.49609375,-10444.9482421875,-72767.8671875,-59191.5078125,-33574.15234375,-58858.78125,-66077.859375, -71158.2734375,0
7470.9140625,-8784.9287109375,-69981.8359375,-59409.19140625,-33689.6015625,-59040.9921875,-65635.921875, -71267.3046875,0
6211.08056640625,-9898.5595703125,-71655.203125,-59727.2578125,-34751.41796875,-59696.79296875,-67149.3125, -72354.6328125,0
3502.09375,-12213.2392578125,-75470.640625,-59684.56640625,-35259.85546875,-59902.83203125,-68525.578125, -72902.625,0
3074.527099609375,-12545.3857421875,-76156.125,-59352.48828125,-34531.859375,-59378.796875,-67863.1796875, -72155.921875,0
5466.58837890625,-10470.607421875,-72822.96875,-59187.57421875,-33571.11328125,-58846.30859375,-66086.2890625, -71145.7109375,0
7479.98876953125,-8771.0478515625,-69973.8984375,-59409.68359375,-33681.30859375,-59029.21484375,-65618.640625, -71249.8984375,0
6269.64208984375,-9843.328125,-71577.328125,-59725.0234375,-34737.828125,-59685.21484375,-67116.390625, -72333.1484375,0
3559.314208984375,-12161.0703125,-75391.984375,-59692.74609375,-35264.63671875,-59907.79296875,-68508.1875, -72904.8828125,0
3063.4853515625,-12553.611328125,-76170.3828125,-59363.41796875,-34560.06640625,-59401.19140625,-67887.859375, -72186.5,0
5404.16015625,-10528.140625,-72909.3125,-59182.1875,-33588.68359375,-58859.0703125,-66122.3359375, -71164.4921875,0
7453.9267578125,-8799.9267578125,-70016.796875,-59393.75,-33661.30078125,-59016.96484375,-65609.7265625, -71231.390625,0
6285.8916015625,-9838.58984375,-71566.734375,-59708.66015625,-34712.70703125,-59671.22265625,-67094.4375, -72314.0625,0
3582.269287109375,-12147.078125,-75366.328125,-59683.046875,-35253.26171875,-59893.265625,-68494.1484375, -72891.0703125,0
3045.961669921875,-12569.2802734375,-76192.0,-59360.9140625,-34566.7734375,-59398.46484375,-67901.71875, -72192.828125,0
5384.5126953125,-10538.4228515625,-72932.78125,-59184.1328125,-33589.0625,-58850.04296875,-66120.9765625, -71159.703125,0
7459.62646484375,-8789.64453125,-70000.7890625,-59397.32421875,-33657.99609375,-59015.2421875,-65604.4453125, -71231.6796875,0
6334.17138671875,-9792.2548828125,-71487.2265625,-59710.203125,-34692.9453125,-59663.421875,-67070.7265625, -72302.8828125,0
3610.8349609375,-12119.80859375,-75312.015625,-59685.28125,-35253.52734375,-59898.7421875,-68493.59375, -72901.0390625,0
3024.950927734375,-12583.5625,-76215.4921875,-59360.7578125,-34580.8984375,-59408.25390625,-67923.640625, -72217.2578125,0
5328.29833984375,-10584.2890625,-73007.953125,-59175.7734375,-33596.70703125,-58853.08203125,-66145.5859375, -71178.015625,0
7449.166015625,-8791.2314453125,-70009.375,-59389.74609375,-33645.7890625,-59004.06640625,-65584.15625, -71217.9765625,0
6381.04296875,-9742.5888671875,-71420.1484375,-59705.51171875,-34682.6640625,-59657.54296875,-67031.8515625, -72285.2265625,0
3652.140869140625,-12072.9375,-75249.40625,-59686.625,-35253.73046875,-59903.32421875,-68470.3671875, -72898.3125,0
3019.921875,-12578.51171875,-76218.53125,-59367.375,-34590.77734375,-59419.1171875,-67935.5546875, -72226.53125,0
5286.74658203125,-10610.1044921875,-73065.4375,-59179.8203125,-33608.5078125,-58867.1640625,-66179.40625, -71192.2265625,0
7430.83740234375,-8797.3779296875,-70033.8046875,-59382.59375,-33633.83203125,-58997.16015625,-65582.609375, -71211.25,0
6423.064453125,-9696.5439453125,-71358.390625,-59707.2109375,-34669.8359375,-59645.85546875,-67000.625, -72271.2109375,0
3690.027099609375,-12035.900390625,-75197.28125,-59693.171875,-35257.55078125,-59904.91015625,-68467.90625, -72896.5703125,0
3000.565185546875,-12594.9619140625,-76243.5859375,-59378.28125,-34617.35546875,-59439.66015625,-67977.625, -72248.75,0
5233.638671875,-10660.10546875,-73137.34375,-59180.87109375,-33620.64453125,-58874.83203125,-66217.109375, -71200.2265625,0
7428.53515625,-8804.1513671875,-70041.1171875,-59378.50390625,-33618.96875,-58991.19140625,-65573.9140625, -71191.3359375,0
6466.31494140625,-9666.7275390625,-71306.46875,-59700.28125,-34644.51171875,-59642.41015625,-66974.140625, -72254.9609375,0
3740.586669921875,-11993.4541015625,-75123.6953125,-59700.37109375,-35255.18359375,-59905.2890625,-68445.21875, -72895.2734375,0
2987.62353515625,-12604.5732421875,-76256.8671875,-59385.43359375,-34639.48046875,-59450.8125,-68000.3359375, -72272.328125,0
5190.2763671875,-10691.3759765625,-73202.3671875,-59172.93359375,-33627.6171875,-58872.75,-66239.375, -71211.046875,0
7412.44189453125,-8810.72265625,-70064.3125,-59365.13671875,-33602.47265625,-58976.59765625,-65564.1015625, -71181.1875,0
6522.7529296875,-9610.8251953125,-71228.953125,-59697.1953125,-34623.87890625,-59628.10546875,-66935.6953125, -72232.65625,0
3771.007568359375,-11967.1240234375,-75081.6328125,-59700.97265625,-35256.79296875,-59916.51171875,-68456.171875, -72905.890625,0
2970.301025390625,-12621.3818359375,-76280.1796875,-59388.046875,-34646.56640625,-59458.96875,-68032.2265625, -72285.765625,0
5153.93212890625,-10721.259765625,-73248.8828125,-59184.2890625,-33643.8671875,-58882.25,-66269.65625, -71224.9296875,0
7393.24169921875,-8827.5751953125,-70087.828125,-59364.01953125,-33602.65234375,-58976.7109375,-65575.9921875, -71178.03125,0
6549.44091796875,-9589.8818359375,-71186.328125,-59698.53515625,-34608.234375,-59621.15625,-66910.328125, -72215.359375,0
3789.581787109375,-11952.998046875,-75044.3515625,-59712.3515625,-35265.3515625,-59927.0625,-68451.7890625, -72915.0546875,0
2943.970703125,-12646.416015625,-76312.453125,-59396.1640625,-34668.8984375,-59475.01953125,-68055.7421875, -72304.765625,0
5104.1103515625,-10765.8740234375,-73319.9140625,-59184.0,-33655.2890625,-58895.88671875,-66294.984375, -71236.53125,0
7365.32470703125,-8853.212890625,-70124.7734375,-59356.95703125,-33596.640625,-58974.4296875,-65585.609375, -71164.265625,0
6570.47412109375,-9573.38671875,-71151.7265625,-59688.6796875,-34594.2421875,-59609.0625,-66899.9765625, -72188.7578125,0
3833.570068359375,-11910.8642578125,-74976.6484375,-59709.66796875,-35258.625,-59919.953125,-68430.71875, -72902.4921875,0
2948.23974609375,-12633.18359375,-76295.671875,-59397.7265625,-34682.5546875,-59481.390625,-68067.0078125, -72324.1015625,0
5060.01025390625,-10796.80859375,-73370.984375,-59176.66796875,-33660.05078125,-58890.58984375,-66320.9765625, -71247.6640625,0
7346.52685546875,-8861.1259765625,-70138.5703125,-59348.26171875,-33577.55078125,-58957.62109375,-65568.328125, -71152.015625,0
6612.60693359375,-9523.765625,-71080.203125,-59680.67578125,-34563.8203125,-59586.62109375,-66849.9765625, -72161.421875,0
3854.40185546875,-11885.919921875,-74935.8359375,-59706.73828125,-35254.9375,-59917.78515625,-68426.2421875, -72901.9375,0
2911.717041015625,-12660.654296875,-76330.2890625,-59397.45703125,-34688.90234375,-59482.640625,-68086.875, -72331.296875,0
4999.63818359375,-10841.84765625,-73438.53125,-59174.0546875,-33668.03125,-58888.26171875,-66337.6953125, -71253.359375,0
7331.0146484375,-8866.1103515625,-70146.0078125,-59340.28125,-33565.5703125,-58936.74609375,-65541.3515625, -71130.71875,0
6644.03369140625,-9489.8798828125,-71025.8828125,-59673.1015625,-34548.77734375,-59570.10546875,-66817.609375, -72139.71875,0
3895.216064453125,-11842.6025390625,-74855.703125,-59712.75390625,-35257.73046875,-59914.5234375,-68409.125, -72891.7421875,0
2888.046630859375,-12676.6796875,-76336.9296875,-59403.3828125,-34710.046875,-59495.671875,-68123.3984375, -72351.859375,0
4935.623046875,-10892.51953125,-73501.609375,-59175.37109375,-33682.0234375,-58899.171875,-66379.0, -71274.703125,0
